source_address	source_port	dest_address	dest_port	delay
1.0.0.2	49163	7.0.0.7	1236	7.419000
1.0.0.2	49163	7.0.0.7	1236	7.428000
1.0.0.2	49163	7.0.0.7	1236	7.436000
1.0.0.2	49163	7.0.0.7	1236	7.446000
1.0.0.2	49163	7.0.0.7	1236	7.454000
1.0.0.2	49163	7.0.0.7	1236	7.463000
1.0.0.2	49163	7.0.0.7	1236	7.471000
1.0.0.2	49163	7.0.0.7	1236	7.480000
1.0.0.2	49163	7.0.0.7	1236	7.489000
1.0.0.2	49163	7.0.0.7	1236	7.498000
1.0.0.2	49163	7.0.0.7	1236	7.507000
1.0.0.2	49163	7.0.0.7	1236	7.515000
1.0.0.2	49163	7.0.0.7	1236	7.524000
1.0.0.2	49163	7.0.0.7	1236	7.532000
1.0.0.2	49163	7.0.0.7	1236	7.541000
1.0.0.2	49163	7.0.0.7	1236	7.550000
1.0.0.2	49163	7.0.0.7	1236	7.559000
1.0.0.2	49163	7.0.0.7	1236	7.567000
1.0.0.2	49163	7.0.0.7	1236	7.576000
1.0.0.2	49163	7.0.0.7	1236	7.584000
1.0.0.2	49163	7.0.0.7	1236	7.594000
1.0.0.2	49163	7.0.0.7	1236	7.602000
1.0.0.2	49163	7.0.0.7	1236	7.611000
1.0.0.2	49163	7.0.0.7	1236	7.619000
1.0.0.2	49163	7.0.0.7	1236	7.628000
1.0.0.2	49163	7.0.0.7	1236	7.637000
1.0.0.2	49163	7.0.0.7	1236	7.646000
1.0.0.2	49163	7.0.0.7	1236	7.655000
1.0.0.2	49163	7.0.0.7	1236	7.663000
1.0.0.2	49163	7.0.0.7	1236	7.672000
1.0.0.2	49163	7.0.0.7	1236	7.680000
1.0.0.2	49163	7.0.0.7	1236	7.690000
1.0.0.2	49163	7.0.0.7	1236	7.698000
1.0.0.2	49163	7.0.0.7	1236	7.707000
1.0.0.2	49163	7.0.0.7	1236	7.715000
1.0.0.2	49163	7.0.0.7	1236	7.724000
1.0.0.2	49163	7.0.0.7	1236	7.733000
1.0.0.2	49163	7.0.0.7	1236	7.742000
1.0.0.2	49163	7.0.0.7	1236	7.750000
1.0.0.2	49163	7.0.0.7	1236	7.759000
1.0.0.2	49163	7.0.0.7	1236	7.767000
1.0.0.2	49163	7.0.0.7	1236	7.776000
1.0.0.2	49163	7.0.0.7	1236	7.785000
1.0.0.2	49163	7.0.0.7	1236	7.794000
1.0.0.2	49163	7.0.0.7	1236	7.802000
1.0.0.2	49163	7.0.0.7	1236	7.811000
1.0.0.2	49163	7.0.0.7	1236	7.820000
1.0.0.2	49163	7.0.0.7	1236	7.828000
1.0.0.2	49163	7.0.0.7	1236	7.838000
1.0.0.2	49163	7.0.0.7	1236	7.846000
1.0.0.2	49163	7.0.0.7	1236	7.855000
1.0.0.2	49163	7.0.0.7	1236	7.863000
1.0.0.2	49163	7.0.0.7	1236	7.872000
1.0.0.2	49163	7.0.0.7	1236	7.881000
1.0.0.2	49163	7.0.0.7	1236	7.890000
1.0.0.2	49163	7.0.0.7	1236	7.898000
1.0.0.2	49163	7.0.0.7	1236	7.907000
1.0.0.2	49163	7.0.0.7	1236	7.915000
1.0.0.2	49163	7.0.0.7	1236	7.924000
1.0.0.2	49163	7.0.0.7	1236	7.933000
1.0.0.2	49163	7.0.0.7	1236	7.942000
1.0.0.2	49163	7.0.0.7	1236	7.950000
1.0.0.2	49163	7.0.0.7	1236	7.959000
1.0.0.2	49163	7.0.0.7	1236	7.967000
1.0.0.2	49163	7.0.0.7	1236	7.977000
1.0.0.2	49163	7.0.0.7	1236	7.986000
1.0.0.2	49163	7.0.0.7	1236	7.994000
1.0.0.2	49163	7.0.0.7	1236	8.003000
1.0.0.2	49163	7.0.0.7	1236	8.011000
1.0.0.2	49163	7.0.0.7	1236	8.021000
1.0.0.2	49163	7.0.0.7	1236	8.029000
1.0.0.2	49163	7.0.0.7	1236	8.038000
1.0.0.2	49163	7.0.0.7	1236	8.046000
1.0.0.2	49163	7.0.0.7	1236	8.055000
1.0.0.2	49163	7.0.0.7	1236	8.063000
1.0.0.2	49163	7.0.0.7	1236	8.072000
1.0.0.2	49163	7.0.0.7	1236	8.081000
1.0.0.2	49163	7.0.0.7	1236	8.090000
1.0.0.2	49163	7.0.0.7	1236	8.098000
1.0.0.2	49163	7.0.0.7	1236	8.107000
1.0.0.2	49163	7.0.0.7	1236	8.115000
1.0.0.2	49163	7.0.0.7	1236	8.125000
1.0.0.2	49163	7.0.0.7	1236	8.134000
1.0.0.2	49163	7.0.0.7	1236	8.142000
1.0.0.2	49163	7.0.0.7	1236	8.151000
1.0.0.2	49163	7.0.0.7	1236	8.159000
1.0.0.2	49163	7.0.0.7	1236	8.169000
1.0.0.2	49163	7.0.0.7	1236	8.177000
1.0.0.2	49163	7.0.0.7	1236	8.186000
1.0.0.2	49163	7.0.0.7	1236	8.194000
1.0.0.2	49163	7.0.0.7	1236	8.203000
1.0.0.2	49163	7.0.0.7	1236	8.211000
1.0.0.2	49163	7.0.0.7	1236	8.220000
1.0.0.2	49163	7.0.0.7	1236	8.229000
1.0.0.2	49163	7.0.0.7	1236	8.238000
1.0.0.2	49163	7.0.0.7	1236	8.246000
1.0.0.2	49163	7.0.0.7	1236	8.255000
1.0.0.2	49163	7.0.0.7	1236	8.264000
1.0.0.2	49163	7.0.0.7	1236	8.273000
1.0.0.2	49163	7.0.0.7	1236	8.281000
1.0.0.2	49163	7.0.0.7	1236	8.290000
1.0.0.2	49163	7.0.0.7	1236	8.299000
1.0.0.2	49163	7.0.0.7	1236	8.308000
1.0.0.2	49163	7.0.0.7	1236	8.317000
1.0.0.2	49163	7.0.0.7	1236	8.325000
1.0.0.2	49163	7.0.0.7	1236	8.334000
1.0.0.2	49163	7.0.0.7	1236	8.342000
1.0.0.2	49163	7.0.0.7	1236	8.351000
1.0.0.2	49163	7.0.0.7	1236	8.359000
1.0.0.2	49163	7.0.0.7	1236	8.369000
1.0.0.2	49163	7.0.0.7	1236	8.377000
1.0.0.2	49163	7.0.0.7	1236	8.386000
1.0.0.2	49163	7.0.0.7	1236	8.394000
1.0.0.2	49163	7.0.0.7	1236	8.403000
1.0.0.2	49163	7.0.0.7	1236	8.412000
1.0.0.2	49163	7.0.0.7	1236	8.421000
1.0.0.2	49163	7.0.0.7	1236	8.429000
1.0.0.2	49163	7.0.0.7	1236	8.438000
1.0.0.2	49163	7.0.0.7	1236	8.446000
1.0.0.2	49163	7.0.0.7	1236	8.456000
1.0.0.2	49163	7.0.0.7	1236	8.465000
1.0.0.2	49163	7.0.0.7	1236	8.473000
1.0.0.2	49163	7.0.0.7	1236	8.482000
1.0.0.2	49163	7.0.0.7	1236	8.490000
1.0.0.2	49163	7.0.0.7	1236	8.499000
1.0.0.2	49163	7.0.0.7	1236	8.507000
1.0.0.2	49163	7.0.0.7	1236	8.517000
1.0.0.2	49163	7.0.0.7	1236	8.525000
1.0.0.2	49163	7.0.0.7	1236	8.534000
1.0.0.2	49163	7.0.0.7	1236	8.542000
1.0.0.2	49163	7.0.0.7	1236	8.551000
1.0.0.2	49163	7.0.0.7	1236	8.560000
1.0.0.2	49163	7.0.0.7	1236	8.569000
1.0.0.2	49163	7.0.0.7	1236	8.577000
1.0.0.2	49163	7.0.0.7	1236	8.586000
1.0.0.2	49163	7.0.0.7	1236	8.595000
1.0.0.2	49163	7.0.0.7	1236	8.604000
1.0.0.2	49164	7.0.0.8	1236	0.019000
1.0.0.2	49164	7.0.0.8	1236	0.027000
1.0.0.2	49164	7.0.0.8	1236	0.036000
1.0.0.2	49164	7.0.0.8	1236	0.045000
1.0.0.2	49164	7.0.0.8	1236	0.053000
1.0.0.2	49164	7.0.0.8	1236	0.062000
1.0.0.2	49164	7.0.0.8	1236	0.071000
1.0.0.2	49164	7.0.0.8	1236	0.080000
1.0.0.2	49164	7.0.0.8	1236	0.088000
1.0.0.2	49164	7.0.0.8	1236	0.097000
1.0.0.2	49164	7.0.0.8	1236	0.105000
1.0.0.2	49164	7.0.0.8	1236	0.115000
1.0.0.2	49164	7.0.0.8	1236	0.123000
1.0.0.2	49164	7.0.0.8	1236	0.132000
1.0.0.2	49164	7.0.0.8	1236	0.140000
1.0.0.2	49164	7.0.0.8	1236	0.149000
1.0.0.2	49164	7.0.0.8	1236	0.158000
1.0.0.2	49164	7.0.0.8	1236	0.167000
1.0.0.2	49164	7.0.0.8	1236	0.175000
1.0.0.2	49164	7.0.0.8	1236	0.184000
1.0.0.2	49164	7.0.0.8	1236	0.192000
1.0.0.2	49164	7.0.0.8	1236	0.202000
1.0.0.2	49164	7.0.0.8	1236	0.211000
1.0.0.2	49164	7.0.0.8	1236	0.219000
1.0.0.2	49164	7.0.0.8	1236	0.228000
1.0.0.2	49164	7.0.0.8	1236	0.236000
1.0.0.2	49164	7.0.0.8	1236	0.245000
1.0.0.2	49164	7.0.0.8	1236	0.254000
1.0.0.2	49164	7.0.0.8	1236	0.263000
1.0.0.2	49164	7.0.0.8	1236	0.271000
1.0.0.2	49164	7.0.0.8	1236	0.280000
1.0.0.2	49164	7.0.0.8	1236	0.288000
1.0.0.2	49164	7.0.0.8	1236	0.297000
1.0.0.2	49164	7.0.0.8	1236	0.306000
1.0.0.2	49164	7.0.0.8	1236	0.315000
1.0.0.2	49164	7.0.0.8	1236	0.323000
1.0.0.2	49164	7.0.0.8	1236	0.332000
1.0.0.2	49164	7.0.0.8	1236	0.341000
1.0.0.2	49164	7.0.0.8	1236	0.349000
1.0.0.2	49164	7.0.0.8	1236	0.359000
1.0.0.2	49164	7.0.0.8	1236	0.367000
1.0.0.2	49164	7.0.0.8	1236	0.376000
1.0.0.2	49164	7.0.0.8	1236	0.384000
1.0.0.2	49164	7.0.0.8	1236	0.393000
1.0.0.2	49164	7.0.0.8	1236	0.402000
1.0.0.2	49164	7.0.0.8	1236	0.411000
1.0.0.2	49164	7.0.0.8	1236	0.419000
1.0.0.2	49164	7.0.0.8	1236	0.428000
1.0.0.2	49164	7.0.0.8	1236	0.436000
1.0.0.2	49164	7.0.0.8	1236	0.446000
1.0.0.2	49164	7.0.0.8	1236	0.454000
1.0.0.2	49164	7.0.0.8	1236	0.463000
1.0.0.2	49164	7.0.0.8	1236	0.471000
1.0.0.2	49164	7.0.0.8	1236	0.480000
1.0.0.2	49164	7.0.0.8	1236	0.489000
1.0.0.2	49164	7.0.0.8	1236	0.498000
1.0.0.2	49164	7.0.0.8	1236	0.506000
1.0.0.2	49164	7.0.0.8	1236	0.515000
1.0.0.2	49164	7.0.0.8	1236	0.524000
1.0.0.2	49164	7.0.0.8	1236	0.532000
1.0.0.2	49164	7.0.0.8	1236	0.541000
1.0.0.2	49164	7.0.0.8	1236	0.550000
1.0.0.2	49164	7.0.0.8	1236	0.559000
1.0.0.2	49164	7.0.0.8	1236	0.567000
1.0.0.2	49164	7.0.0.8	1236	0.576000
1.0.0.2	49164	7.0.0.8	1236	0.584000
1.0.0.2	49164	7.0.0.8	1236	0.593000
1.0.0.2	49164	7.0.0.8	1236	0.602000
1.0.0.2	49164	7.0.0.8	1236	0.611000
1.0.0.2	49164	7.0.0.8	1236	0.619000
1.0.0.2	49164	7.0.0.8	1236	0.628000
1.0.0.2	49164	7.0.0.8	1236	0.636000
1.0.0.2	49164	7.0.0.8	1236	0.646000
1.0.0.2	49164	7.0.0.8	1236	0.654000
1.0.0.2	49164	7.0.0.8	1236	0.663000
1.0.0.2	49164	7.0.0.8	1236	0.672000
1.0.0.2	49164	7.0.0.8	1236	0.680000
1.0.0.2	49164	7.0.0.8	1236	0.689000
1.0.0.2	49164	7.0.0.8	1236	0.698000
1.0.0.2	49164	7.0.0.8	1236	0.707000
1.0.0.2	49164	7.0.0.8	1236	0.715000
1.0.0.2	49164	7.0.0.8	1236	0.724000
1.0.0.2	49164	7.0.0.8	1236	0.732000
1.0.0.2	49164	7.0.0.8	1236	0.741000
1.0.0.2	49164	7.0.0.8	1236	0.750000
1.0.0.2	49164	7.0.0.8	1236	0.759000
1.0.0.2	49164	7.0.0.8	1236	0.767000
1.0.0.2	49164	7.0.0.8	1236	0.776000
1.0.0.2	49164	7.0.0.8	1236	0.785000
1.0.0.2	49164	7.0.0.8	1236	0.794000
1.0.0.2	49164	7.0.0.8	1236	0.802000
1.0.0.2	49164	7.0.0.8	1236	0.811000
1.0.0.2	49164	7.0.0.8	1236	0.819000
1.0.0.2	49164	7.0.0.8	1236	0.828000
1.0.0.2	49164	7.0.0.8	1236	0.838000
1.0.0.2	49164	7.0.0.8	1236	0.846000
1.0.0.2	49164	7.0.0.8	1236	0.855000
1.0.0.2	49164	7.0.0.8	1236	0.863000
1.0.0.2	49164	7.0.0.8	1236	0.872000
1.0.0.2	49164	7.0.0.8	1236	0.881000
1.0.0.2	49164	7.0.0.8	1236	0.890000
1.0.0.2	49164	7.0.0.8	1236	0.898000
1.0.0.2	49164	7.0.0.8	1236	0.907000
1.0.0.2	49164	7.0.0.8	1236	0.915000
1.0.0.2	49164	7.0.0.8	1236	0.924000
1.0.0.2	49164	7.0.0.8	1236	0.933000
1.0.0.2	49164	7.0.0.8	1236	0.942000
1.0.0.2	49164	7.0.0.8	1236	0.950000
1.0.0.2	49164	7.0.0.8	1236	0.959000
1.0.0.2	49164	7.0.0.8	1236	0.967000
1.0.0.2	49164	7.0.0.8	1236	0.976000
1.0.0.2	49164	7.0.0.8	1236	0.986000
1.0.0.2	49164	7.0.0.8	1236	0.994000
1.0.0.2	49164	7.0.0.8	1236	1.003000
1.0.0.2	49164	7.0.0.8	1236	1.011000
1.0.0.2	49164	7.0.0.8	1236	1.020000
1.0.0.2	49164	7.0.0.8	1236	1.028000
1.0.0.2	49164	7.0.0.8	1236	1.038000
1.0.0.2	49164	7.0.0.8	1236	1.046000
1.0.0.2	49164	7.0.0.8	1236	1.055000
1.0.0.2	49164	7.0.0.8	1236	1.063000
1.0.0.2	49164	7.0.0.8	1236	1.072000
1.0.0.2	49164	7.0.0.8	1236	1.080000
1.0.0.2	49164	7.0.0.8	1236	1.090000
1.0.0.2	49164	7.0.0.8	1236	1.098000
1.0.0.2	49164	7.0.0.8	1236	1.107000
1.0.0.2	49164	7.0.0.8	1236	1.115000
1.0.0.2	49164	7.0.0.8	1236	1.124000
1.0.0.2	49164	7.0.0.8	1236	1.133000
1.0.0.2	49164	7.0.0.8	1236	1.142000
1.0.0.2	49164	7.0.0.8	1236	1.151000
1.0.0.2	49164	7.0.0.8	1236	1.159000
1.0.0.2	49164	7.0.0.8	1236	1.168000
1.0.0.2	49164	7.0.0.8	1236	1.177000
1.0.0.2	49164	7.0.0.8	1236	1.186000
1.0.0.2	49164	7.0.0.8	1236	1.194000
1.0.0.2	49164	7.0.0.8	1236	1.203000
1.0.0.2	49164	7.0.0.8	1236	1.212000
1.0.0.2	49164	7.0.0.8	1236	1.221000
1.0.0.2	49164	7.0.0.8	1236	1.229000
1.0.0.2	49164	7.0.0.8	1236	1.238000
1.0.0.2	49164	7.0.0.8	1236	1.246000
1.0.0.2	49164	7.0.0.8	1236	1.255000
1.0.0.2	49164	7.0.0.8	1236	1.264000
1.0.0.2	49164	7.0.0.8	1236	1.273000
1.0.0.2	49164	7.0.0.8	1236	1.281000
1.0.0.2	49164	7.0.0.8	1236	1.290000
1.0.0.2	49164	7.0.0.8	1236	1.298000
1.0.0.2	49164	7.0.0.8	1236	1.307000
1.0.0.2	49164	7.0.0.8	1236	1.316000
1.0.0.2	49164	7.0.0.8	1236	1.325000
1.0.0.2	49164	7.0.0.8	1236	1.334000
1.0.0.2	49164	7.0.0.8	1236	1.342000
1.0.0.2	49164	7.0.0.8	1236	1.351000
1.0.0.2	49164	7.0.0.8	1236	1.359000
1.0.0.2	49164	7.0.0.8	1236	1.368000
1.0.0.2	49164	7.0.0.8	1236	1.377000
1.0.0.2	49164	7.0.0.8	1236	1.386000
1.0.0.2	49164	7.0.0.8	1236	1.394000
1.0.0.2	49164	7.0.0.8	1236	1.403000
1.0.0.2	49164	7.0.0.8	1236	1.411000
1.0.0.2	49164	7.0.0.8	1236	1.421000
1.0.0.2	49164	7.0.0.8	1236	1.429000
1.0.0.2	49164	7.0.0.8	1236	1.438000
1.0.0.2	49164	7.0.0.8	1236	1.446000
1.0.0.2	49164	7.0.0.8	1236	1.455000
1.0.0.2	49164	7.0.0.8	1236	1.463000
1.0.0.2	49164	7.0.0.8	1236	1.472000
1.0.0.2	49164	7.0.0.8	1236	1.482000
1.0.0.2	49164	7.0.0.8	1236	1.490000
1.0.0.2	49164	7.0.0.8	1236	1.499000
1.0.0.2	49164	7.0.0.8	1236	1.508000
1.0.0.2	49164	7.0.0.8	1236	1.517000
1.0.0.2	49164	7.0.0.8	1236	1.525000
1.0.0.2	49164	7.0.0.8	1236	1.534000
1.0.0.2	49164	7.0.0.8	1236	1.542000
1.0.0.2	49164	7.0.0.8	1236	1.551000
1.0.0.2	49164	7.0.0.8	1236	1.560000
1.0.0.2	49164	7.0.0.8	1236	1.569000
1.0.0.2	49164	7.0.0.8	1236	1.577000
1.0.0.2	49164	7.0.0.8	1236	1.586000
1.0.0.2	49164	7.0.0.8	1236	1.594000
1.0.0.2	49164	7.0.0.8	1236	1.603000
1.0.0.2	49164	7.0.0.8	1236	1.612000
1.0.0.2	49164	7.0.0.8	1236	1.621000
1.0.0.2	49164	7.0.0.8	1236	1.630000
1.0.0.2	49164	7.0.0.8	1236	1.638000
1.0.0.2	49164	7.0.0.8	1236	1.647000
1.0.0.2	49164	7.0.0.8	1236	1.655000
1.0.0.2	49164	7.0.0.8	1236	1.665000
1.0.0.2	49164	7.0.0.8	1236	1.673000
1.0.0.2	49164	7.0.0.8	1236	1.682000
1.0.0.2	49164	7.0.0.8	1236	1.690000
1.0.0.2	49164	7.0.0.8	1236	1.699000
1.0.0.2	49164	7.0.0.8	1236	1.708000
1.0.0.2	49164	7.0.0.8	1236	1.717000
1.0.0.2	49164	7.0.0.8	1236	1.725000
1.0.0.2	49164	7.0.0.8	1236	1.734000
1.0.0.2	49164	7.0.0.8	1236	1.742000
1.0.0.2	49164	7.0.0.8	1236	1.751000
1.0.0.2	49164	7.0.0.8	1236	1.760000
1.0.0.2	49164	7.0.0.8	1236	1.769000
1.0.0.2	49164	7.0.0.8	1236	1.777000
1.0.0.2	49164	7.0.0.8	1236	1.786000
1.0.0.2	49164	7.0.0.8	1236	1.795000
1.0.0.2	49164	7.0.0.8	1236	1.803000
1.0.0.2	49164	7.0.0.8	1236	1.812000
1.0.0.2	49164	7.0.0.8	1236	1.821000
1.0.0.2	49164	7.0.0.8	1236	1.830000
1.0.0.2	49164	7.0.0.8	1236	1.838000
1.0.0.2	49164	7.0.0.8	1236	1.847000
1.0.0.2	49164	7.0.0.8	1236	1.856000
1.0.0.2	49164	7.0.0.8	1236	1.865000
1.0.0.2	49164	7.0.0.8	1236	1.873000
1.0.0.2	49164	7.0.0.8	1236	1.882000
1.0.0.2	49164	7.0.0.8	1236	1.890000
1.0.0.2	49164	7.0.0.8	1236	1.900000
1.0.0.2	49164	7.0.0.8	1236	1.908000
1.0.0.2	49164	7.0.0.8	1236	1.917000
1.0.0.2	49164	7.0.0.8	1236	1.925000
1.0.0.2	49164	7.0.0.8	1236	1.934000
1.0.0.2	49164	7.0.0.8	1236	1.943000
1.0.0.2	49164	7.0.0.8	1236	1.952000
1.0.0.2	49164	7.0.0.8	1236	1.961000
1.0.0.2	49164	7.0.0.8	1236	1.969000
1.0.0.2	49164	7.0.0.8	1236	1.978000
1.0.0.2	49164	7.0.0.8	1236	1.986000
1.0.0.2	49164	7.0.0.8	1236	1.996000
1.0.0.2	49164	7.0.0.8	1236	2.004000
1.0.0.2	49164	7.0.0.8	1236	2.013000
1.0.0.2	49164	7.0.0.8	1236	2.021000
1.0.0.2	49164	7.0.0.8	1236	2.030000
1.0.0.2	49164	7.0.0.8	1236	2.038000
1.0.0.2	49164	7.0.0.8	1236	2.047000
1.0.0.2	49164	7.0.0.8	1236	2.056000
1.0.0.2	49164	7.0.0.8	1236	2.065000
1.0.0.2	49164	7.0.0.8	1236	2.073000
1.0.0.2	49164	7.0.0.8	1236	2.082000
1.0.0.2	49164	7.0.0.8	1236	2.090000
1.0.0.2	49164	7.0.0.8	1236	2.100000
1.0.0.2	49164	7.0.0.8	1236	2.109000
1.0.0.2	49164	7.0.0.8	1236	2.117000
1.0.0.2	49164	7.0.0.8	1236	2.126000
1.0.0.2	49164	7.0.0.8	1236	2.134000
1.0.0.2	49164	7.0.0.8	1236	2.143000
1.0.0.2	49164	7.0.0.8	1236	2.152000
1.0.0.2	49164	7.0.0.8	1236	2.161000
1.0.0.2	49164	7.0.0.8	1236	2.169000
1.0.0.2	49164	7.0.0.8	1236	2.178000
1.0.0.2	49164	7.0.0.8	1236	2.186000
1.0.0.2	49164	7.0.0.8	1236	2.195000
1.0.0.2	49164	7.0.0.8	1236	2.204000
1.0.0.2	49164	7.0.0.8	1236	2.213000
1.0.0.2	49164	7.0.0.8	1236	2.221000
1.0.0.2	49164	7.0.0.8	1236	2.230000
1.0.0.2	49164	7.0.0.8	1236	2.239000
1.0.0.2	49164	7.0.0.8	1236	2.248000
1.0.0.2	49164	7.0.0.8	1236	2.257000
1.0.0.2	49164	7.0.0.8	1236	2.265000
1.0.0.2	49164	7.0.0.8	1236	2.274000
1.0.0.2	49164	7.0.0.8	1236	2.283000
1.0.0.2	49164	7.0.0.8	1236	2.292000
1.0.0.2	49164	7.0.0.8	1236	2.300000
1.0.0.2	49164	7.0.0.8	1236	2.309000
1.0.0.2	49164	7.0.0.8	1236	2.317000
1.0.0.2	49164	7.0.0.8	1236	2.326000
1.0.0.2	49164	7.0.0.8	1236	2.335000
1.0.0.2	49164	7.0.0.8	1236	2.344000
1.0.0.2	49164	7.0.0.8	1236	2.352000
1.0.0.2	49164	7.0.0.8	1236	2.361000
1.0.0.2	49164	7.0.0.8	1236	2.369000
1.0.0.2	49164	7.0.0.8	1236	2.378000
1.0.0.2	49164	7.0.0.8	1236	2.387000
1.0.0.2	49164	7.0.0.8	1236	2.396000
1.0.0.2	49164	7.0.0.8	1236	2.404000
1.0.0.2	49164	7.0.0.8	1236	2.413000
1.0.0.2	49164	7.0.0.8	1236	2.422000
1.0.0.2	49164	7.0.0.8	1236	2.430000
1.0.0.2	49164	7.0.0.8	1236	2.440000
1.0.0.2	49164	7.0.0.8	1236	2.448000
1.0.0.2	49164	7.0.0.8	1236	2.457000
1.0.0.2	49164	7.0.0.8	1236	2.465000
1.0.0.2	49164	7.0.0.8	1236	2.474000
1.0.0.2	49164	7.0.0.8	1236	2.483000
1.0.0.2	49164	7.0.0.8	1236	2.492000
1.0.0.2	49164	7.0.0.8	1236	2.500000
1.0.0.2	49164	7.0.0.8	1236	2.509000
1.0.0.2	49164	7.0.0.8	1236	2.517000
1.0.0.2	49164	7.0.0.8	1236	2.526000
1.0.0.2	49164	7.0.0.8	1236	2.534000
1.0.0.2	49164	7.0.0.8	1236	2.544000
1.0.0.2	49164	7.0.0.8	1236	2.552000
1.0.0.2	49164	7.0.0.8	1236	2.561000
1.0.0.2	49164	7.0.0.8	1236	2.570000
1.0.0.2	49164	7.0.0.8	1236	2.579000
1.0.0.2	49164	7.0.0.8	1236	2.588000
1.0.0.2	49164	7.0.0.8	1236	2.596000
1.0.0.2	49164	7.0.0.8	1236	2.605000
1.0.0.2	49164	7.0.0.8	1236	2.613000
1.0.0.2	49164	7.0.0.8	1236	2.622000
1.0.0.2	49164	7.0.0.8	1236	2.631000
1.0.0.2	49164	7.0.0.8	1236	2.640000
1.0.0.2	49164	7.0.0.8	1236	2.648000
1.0.0.2	49164	7.0.0.8	1236	2.657000
1.0.0.2	49164	7.0.0.8	1236	2.665000
1.0.0.2	49164	7.0.0.8	1236	2.675000
1.0.0.2	49164	7.0.0.8	1236	2.683000
1.0.0.2	49164	7.0.0.8	1236	2.692000
1.0.0.2	49164	7.0.0.8	1236	2.700000
1.0.0.2	49164	7.0.0.8	1236	2.709000
1.0.0.2	49164	7.0.0.8	1236	2.718000
1.0.0.2	49164	7.0.0.8	1236	2.727000
1.0.0.2	49164	7.0.0.8	1236	2.736000
1.0.0.2	49164	7.0.0.8	1236	2.744000
1.0.0.2	49164	7.0.0.8	1236	2.753000
1.0.0.2	49164	7.0.0.8	1236	2.761000
1.0.0.2	49164	7.0.0.8	1236	2.770000
1.0.0.2	49164	7.0.0.8	1236	2.779000
1.0.0.2	49164	7.0.0.8	1236	2.788000
1.0.0.2	49164	7.0.0.8	1236	2.796000
1.0.0.2	49164	7.0.0.8	1236	2.805000
1.0.0.2	49164	7.0.0.8	1236	2.813000
1.0.0.2	49164	7.0.0.8	1236	2.822000
1.0.0.2	49164	7.0.0.8	1236	2.831000
1.0.0.2	49164	7.0.0.8	1236	2.840000
1.0.0.2	49164	7.0.0.8	1236	2.848000
1.0.0.2	49164	7.0.0.8	1236	2.857000
1.0.0.2	49164	7.0.0.8	1236	2.865000
1.0.0.2	49164	7.0.0.8	1236	2.874000
1.0.0.2	49164	7.0.0.8	1236	2.883000
1.0.0.2	49164	7.0.0.8	1236	2.892000
1.0.0.2	49164	7.0.0.8	1236	2.901000
1.0.0.2	49164	7.0.0.8	1236	2.909000
1.0.0.2	49164	7.0.0.8	1236	2.918000
1.0.0.2	49164	7.0.0.8	1236	2.927000
1.0.0.2	49164	7.0.0.8	1236	2.936000
1.0.0.2	49164	7.0.0.8	1236	2.944000
1.0.0.2	49164	7.0.0.8	1236	2.953000
1.0.0.2	49164	7.0.0.8	1236	2.962000
1.0.0.2	49164	7.0.0.8	1236	2.971000
1.0.0.2	49164	7.0.0.8	1236	2.979000
1.0.0.2	49164	7.0.0.8	1236	2.988000
1.0.0.2	49164	7.0.0.8	1236	2.997000
1.0.0.2	49164	7.0.0.8	1236	3.006000
1.0.0.2	49164	7.0.0.8	1236	3.014000
1.0.0.2	49164	7.0.0.8	1236	3.023000
1.0.0.2	49164	7.0.0.8	1236	3.031000
1.0.0.2	49164	7.0.0.8	1236	3.040000
1.0.0.2	49164	7.0.0.8	1236	3.048000
1.0.0.2	49164	7.0.0.8	1236	3.058000
1.0.0.2	49164	7.0.0.8	1236	3.067000
1.0.0.2	49164	7.0.0.8	1236	3.075000
1.0.0.2	49164	7.0.0.8	1236	3.084000
1.0.0.2	49164	7.0.0.8	1236	3.092000
1.0.0.2	49164	7.0.0.8	1236	3.101000
1.0.0.2	49164	7.0.0.8	1236	3.109000
1.0.0.2	49164	7.0.0.8	1236	3.119000
1.0.0.2	49164	7.0.0.8	1236	3.127000
1.0.0.2	49164	7.0.0.8	1236	3.136000
1.0.0.2	49164	7.0.0.8	1236	3.144000
1.0.0.2	49164	7.0.0.8	1236	3.153000
1.0.0.2	49164	7.0.0.8	1236	3.162000
1.0.0.2	49164	7.0.0.8	1236	3.171000
1.0.0.2	49164	7.0.0.8	1236	3.179000
1.0.0.2	49164	7.0.0.8	1236	3.188000
1.0.0.2	49164	7.0.0.8	1236	3.196000
1.0.0.2	49164	7.0.0.8	1236	3.205000
1.0.0.2	49164	7.0.0.8	1236	3.215000
1.0.0.2	49164	7.0.0.8	1236	3.223000
1.0.0.2	49164	7.0.0.8	1236	3.232000
1.0.0.2	49164	7.0.0.8	1236	3.240000
1.0.0.2	49164	7.0.0.8	1236	3.249000
1.0.0.2	49164	7.0.0.8	1236	3.257000
1.0.0.2	49164	7.0.0.8	1236	3.266000
1.0.0.2	49164	7.0.0.8	1236	3.275000
1.0.0.2	49164	7.0.0.8	1236	3.284000
1.0.0.2	49164	7.0.0.8	1236	3.292000
1.0.0.2	49164	7.0.0.8	1236	3.302000
1.0.0.2	49164	7.0.0.8	1236	3.310000
1.0.0.2	49164	7.0.0.8	1236	3.319000
